time, min1, min5, min15, min30, h1
2018-06-06 08:41:00,0.0,0.0,0.0,0.0,0.0
2018-06-06 08:42:00,-0.07142857142856991,0.0,0.0,0.0,0.0
2018-06-06 08:43:00,0.4975124378109473,0.0,0.0,0.0,0.0
2018-06-06 08:44:00,0.42462845010616057,0.0,0.0,0.0,0.0
2018-06-06 08:45:00,0.14134275618374256,0.0,0.0,0.0,0.0
2018-06-06 08:46:00,-0.2834868887314027,0.708717221828488,0.0,0.0,0.0
2018-06-06 08:47:00,-0.07092198581560133,0.7092198581560258,0.0,0.0,0.0
2018-06-06 08:48:00,-0.07097232079488848,0.14194464158977696,0.0,0.0,0.0
2018-06-06 08:49:00,-0.14214641080312418,-0.4264392324093852,0.0,0.0,0.0
2018-06-06 08:50:00,-0.07112375533428014,-0.6401137980085337,0.0,0.0,0.0
2018-06-06 08:51:00,0.07107320540156209,-0.28429282160624836,0.0,0.0,0.0
2018-06-06 08:52:00,-0.14234875444839554,-0.35587188612098886,0.0,0.0,0.0
2018-06-06 08:53:00,0.14214641080312418,-0.14214641080312418,0.0,0.0,0.0
2018-06-06 08:54:00,0.14194464158977696,0.14194464158977696,0.0,0.0,0.0
2018-06-06 08:55:00,-0.07102272727272575,0.1420454545454515,0.0,0.0,0.0
2018-06-06 08:56:00,-0.2135231316725933,-0.14234875444839554,0.28469750889680373,0.0,0.0
2018-06-06 08:57:00,0.0,0.0,0.3558718861210015,0.0,0.0
2018-06-06 08:58:00,-0.14255167498219068,-0.2851033499643687,-0.2851033499643687,0.0,0.0
2018-06-06 08:59:00,0.14234875444840817,-0.2846975088967911,-0.5693950177935948,0.0,0.0
2018-06-06 09:00:00,0.07112375533428014,-0.14224751066856028,-0.6401137980085337,0.0,0.0
2018-06-06 09:01:00,0.0,0.07112375533428014,-0.3556187766714007,0.0,0.0
2018-06-06 09:02:00,0.0,0.07112375533428014,-0.28449502133712057,0.0,0.0
2018-06-06 09:03:00,-0.07117437722419777,0.14234875444840817,-0.2846975088967911,0.0,0.0
2018-06-06 09:04:00,0.2130681818181773,0.2130681818181773,0.07102272727272575,0.0,0.0
2018-06-06 09:05:00,-0.14224751066856028,0.0,0.0,0.0,0.0
2018-06-06 09:06:00,0.1420454545454515,0.1420454545454515,0.07102272727272575,0.0,0.0
2018-06-06 09:07:00,-0.14224751066856028,0.0,0.07112375533428014,0.0,0.0
2018-06-06 09:08:00,0.07107320540156209,0.14214641080312418,0.0,0.0,0.0
2018-06-06 09:09:00,-0.2136752136752218,-0.2849002849002915,-0.3561253561253612,0.0,0.0
2018-06-06 09:10:00,-0.07127583749108901,-0.2138275124732797,-0.3563791874554577,0.0,0.0
2018-06-06 09:11:00,-0.28591851322372513,-0.6433166547533943,-0.4288777698356004,-0.14295925661186257,0.0
2018-06-06 09:12:00,0.14275517487508618,-0.3568879371877281,-0.285510349750185,0.07137758743754309,0.0
2018-06-06 09:13:00,0.0,-0.42826552462527123,-0.14275517487508618,-0.42826552462527123,0.0
2018-06-06 09:14:00,0.0,-0.2141327623126293,-0.285510349750185,-0.8565310492505425,0.0
2018-06-06 09:15:00,-0.214592274678107,-0.35765379113017837,-0.5722460658082981,-1.2160228898426317,0.0
2018-06-06 09:16:00,-0.07158196134573934,-0.14316392269147868,-0.6442376521116667,-1.0021474588403636,0.0
2018-06-06 09:17:00,0.07153075822603566,-0.214592274678107,-0.5722460658082981,-0.8583690987124408,0.0
2018-06-06 09:18:00,-0.07158196134573934,-0.28632784538295736,-0.5726556907659275,-0.8589835361488848,0.0
2018-06-06 09:19:00,-0.07163323782234804,-0.3581661891117402,-0.8595988538681891,-0.7879656160458411,0.0
2018-06-06 09:20:00,0.07158196134573934,-0.07158196134573934,-0.6442376521116667,-0.6442376521116667,0.0
2018-06-06 09:21:00,0.0,0.0,-0.7874015748031454,-0.7158196134574062,0.0
2018-06-06 09:22:00,0.07153075822603566,0.0,-0.5722460658082981,-0.5007153075822623,0.0
2018-06-06 09:23:00,0.0,0.07153075822603566,-0.6437768240343337,-0.6437768240343337,0.0
2018-06-06 09:24:00,-0.07158196134573934,0.07158196134573934,-0.5010737294201755,-0.8589835361488848,0.0
2018-06-06 09:25:00,0.0,0.0,-0.42949176807443606,-0.7874015748031454,0.0
